word_count,sentence_count,avg_sentence_length,vocab_richness,readability,topic,semantic_cluster,actual_score,predicted_score
453,21,21.571428571428573,0.4326710816777042,9.806521602018297,0,1,3,3.6331508057055455
319,12,26.58333333333333,0.4764890282131661,8.833926332288403,4,5,2,2.697007612692192
265,14,18.928571428571427,0.6679245283018868,7.522959905660379,7,6,2,2.3050098562153885
544,35,15.542857142857144,0.5330882352941176,8.10529024767802,9,1,3,3.856664312428914
197,7,28.142857142857142,0.5380710659898477,11.732056843679882,1,5,2,1.9010574330938983
491,16,30.6875,0.3767820773930753,12.88144962261891,2,3,4,3.5954843636793608
471,19,24.789473684210527,0.4225053078556263,9.485064327485382,5,1,1,3.5266554365777676
228,6,38.0,0.4780701754385965,14.3940350877193,3,4,2,2.0480420610348666
492,29,16.96551724137931,0.5487804878048781,9.17871080139373,5,1,3,3.867742710696406
784,26,30.153846153846157,0.4017857142857143,13.657675795706885,2,3,5,4.741811701858311
325,13,25.0,0.52,12.931076923076922,5,1,4,2.86878068533714
416,23,18.08695652173913,0.46875,7.8591053511705695,2,3,3,3.2970961984383713
469,16,29.3125,0.4968017057569296,14.580564102564104,2,3,4,3.6053478224144406
296,21,14.095238095238097,0.5033783783783784,4.921020408163265,5,1,3,2.773710838669635
351,21,16.714285714285715,0.5868945868945868,8.879901994301996,3,0,4,3.0459202410541866
265,9,29.444444444444443,0.6830188679245283,15.34954915806627,9,1,1,1.8776683098405151
417,21,19.857142857142858,0.5179856115107914,8.672733516483518,5,1,3,3.507507936378187
219,14,15.642857142857142,0.4063926940639269,6.782860404435748,8,2,1,1.918000715451099
255,12,21.25,0.5803921568627451,10.245882352941177,1,5,2,2.5527122376443936
394,20,19.7,0.6725888324873096,10.122441624365482,9,1,2,2.4046665355836656
276,14,19.714285714285715,0.5978260869565217,8.259440993788822,5,1,3,2.5227513142516997
196,12,16.333333333333332,0.6581632653061225,7.456530612244901,5,1,2,2.0030803900121774
499,17,29.352941176470587,0.4729458917835671,8.89021837349398,5,1,4,3.5946480648255577
253,9,28.11111111111111,0.5059288537549407,10.951198945981556,3,4,2,2.383037479565174
330,17,19.41176470588235,0.6575757575757576,10.35998217468806,8,2,3,2.2518049871036596
390,27,14.444444444444445,0.5025641025641026,8.318205128205129,5,1,3,3.4919812604012184
540,24,22.5,0.4518518518518518,8.799918831168831,5,1,4,3.869257972840126
364,28,13.0,0.5412087912087912,6.012967032967033,5,1,4,3.1984967965996947
242,13,18.615384615384617,0.5909090909090909,10.20613223140496,2,3,2,2.323595655119088
430,26,16.53846153846154,0.5395348837209303,8.183901808785532,3,0,4,3.6295998639427234
373,24,15.541666666666666,0.5093833780160858,7.617630697050941,1,5,4,3.298881037534354
586,31,18.90322580645161,0.5221843003412969,8.702038576654477,8,2,3,4.063416428472973
249,18,13.833333333333334,0.5461847389558233,7.007409638554218,6,6,4,2.5835190544993454
313,16,19.5625,0.6134185303514377,10.544322749196144,8,2,3,2.7570573220393304
320,16,20.0,0.55625,9.541250000000002,8,2,3,2.883315267838157
403,17,23.705882352941178,0.4540942928039702,10.982577030812326,3,0,3,3.30114004900166
199,11,18.09090909090909,0.5376884422110553,6.553469387755104,8,2,1,1.6139815937869373
238,15,15.866666666666667,0.6512605042016807,7.802201680672272,4,5,2,2.4176654793338646
270,16,16.875,0.6333333333333333,7.948287037037041,3,4,3,2.6326863256135313
447,33,13.545454545454543,0.4854586129753915,6.348192032686416,5,1,4,3.6218414778258055
684,40,17.1,0.489766081871345,6.74599742507689,4,5,3,3.8818404708921967
303,16,18.9375,0.4719471947194719,9.634671617161718,3,4,3,2.879963955561968
541,24,22.541666666666668,0.4824399260628466,9.88701709796673,0,1,4,3.999315359597097
223,14,15.928571428571429,0.5919282511210763,6.390752722613712,5,1,2,2.1436007990841244
515,19,27.105263157894736,0.4388349514563107,12.316168339135782,2,3,4,3.909418871121631
200,13,15.384615384615383,0.655,8.728000000000002,3,0,2,1.9909303509016423
536,23,23.30434782608696,0.5167910447761194,10.698475479744136,2,3,5,3.9847877035719126
259,11,23.545454545454547,0.637065637065637,10.532335907335906,8,2,3,2.2407443655100217
172,14,12.285714285714286,0.5290697674418605,4.431661129568109,6,6,2,2.0121344672141395
428,36,11.88888888888889,0.4018691588785046,4.237788161993773,4,5,1,3.1464250947146013
433,28,15.464285714285714,0.535796766743649,6.982872814252726,5,1,4,3.5763922325944946
309,20,15.45,0.598705501618123,7.1103809944101215,8,2,3,2.9052817345477653
246,17,14.470588235294118,0.4674796747967479,8.621101928374657,3,0,3,2.342519929009433
721,34,21.205882352941178,0.5201109570041609,10.977658888798242,8,2,3,4.723604480618919
337,16,21.0625,0.5192878338278932,10.32927002967359,3,4,3,2.9692495480404957
540,32,16.875,0.4851851851851851,8.297916666666666,5,1,5,4.016910005831602
158,6,26.33333333333333,0.5253164556962026,10.28886075949367,6,6,2,1.707795582287934
336,8,42.0,0.5773809523809523,18.735833333333336,3,4,3,2.7260215506850263
306,27,11.333333333333334,0.6176470588235294,6.298627450980394,5,1,2,2.847650337752313
218,13,16.76923076923077,0.6009174311926605,8.863148148148149,8,2,2,2.0756993210006005
239,13,18.384615384615383,0.5732217573221757,8.465355648535567,3,0,2,2.369233577067457
982,36,27.27777777777778,0.4297352342158859,12.37582824168364,2,3,2,5.478392751034555
170,11,15.454545454545457,0.5941176470588235,8.544047619047621,5,1,1,1.8354453491686358
263,12,21.916666666666668,0.5665399239543726,9.603127376425856,5,1,2,2.3886082477165007
360,12,30.0,0.4861111111111111,10.582777777777782,1,5,3,2.8177960489442224
181,11,16.454545454545453,0.6243093922651933,6.538874937217479,5,1,1,1.886203760991467
489,22,22.227272727272727,0.4437627811860941,10.416077095389213,2,3,3,3.754016201044188
433,12,36.083333333333336,0.4942263279445728,14.844414153132252,8,2,3,3.1845170275610615
513,36,14.25,0.4951267056530214,9.882804123711338,9,1,4,4.023641929757707
751,39,19.256410256410252,0.4434087882822903,8.716537949400799,5,1,5,4.510878587990712
